Unnamed: 0,ShortName,RegionName,FullName,WebSite,PathToSoft,SoftInfo
10,АНО ООВО «ИТИ»,г. Москва,Автономная некоммерческая организация «Образовательная организация высшего образования «Институт театрального искусства»,https://mos-iti.ru/,http://mos-iti.ru/images/pdf/edu/pologenie_o_praktike.pdf,"Безопасное обновление программного обеспечения не может быть выполнено, так как не найдены сведения о ПО наشهенныхresource.
В отношении данных с веб-сайта, связанных с.secondary educational institutions, IT sector, assistive technologies, elearning,could be the results."
11,АНО «ООВО» «УЭУ»,Республика Крым,Автономная некоммерческая организация «Образовательная организация высшего образования» «Университет экономики и управления»,http://ueu.crimea.ru/,http://ueu.crimea.ru/sveden/files/B1.V.DV.06.01_Professionalynye_kompyyuternye_programmy.pdf,"1C,Adobe Acrobat,Adobe Dreamweaver,Adobe Edge,Adobe Flash,Adobe Illustrator,Adobe InDesign,Adobe Photoshop,ANTLR,Autodesk AutoCAD,Autodesk Inventor,Borland Delphi,Bru'Der NetWallet,Burementalyuk Collaborator,Buridadfarenie Mono,CA ERwin Data Modeler,Graph Construction Kit,SAP Sybase,Delphi,Adobe After Effects,Adobe Animate,Microsoft Office,Microsoft Visual Studio, cuttermp3.NET, DBeaver, IBM SPSS Statistics, MATLAB,Microsoft Visio,Microsoft Power BI,Oracle Database,PostgreSQL."
12,АНО ВО «ИДК»,г. Москва,Автономная некоммерческая организация Высшего Образования «Институт деловой карьеры»,https://www.ideka.ru/,https://www.ideka.ru/sveden/objects,"There isn't enough relevant information available on the specified webpage to provide a comprehensive list of software used by the university. The provided search results mainly contain information about the educational organization's administration, structure, and programs, without specifying the software used by the institution. There is also an unrelated section on Google Scholar, showcasing academic citations and profiles, as well as information about Valve Corporation employees, which is not relevant to the education sector. Therefore, it is not possible to compile a list of software utilized by the university without direct information from the institution."
13,ИМЭС,г. Москва,Автономная некоммерческая организация высшего образования  «Институт международных экономических связей»,https://imes.su/,https://imes.su/press-tsentr/blog/item/1890-kto-takoy-programmist-chem-on-zanimaetsya-i-skolko-poluchaet,"Here is the list of software used in the university based on the provided articles:

Microsoft Office, 1C, Matlab, Python, Java, Oracle, PostgreSQL, Git, SVN, Autodesk, Adobe Creative Suite, Microsoft Visual Studio."
14,АНО ВО «Институт экономики и управления в промышленности»,г. Москва,Автономная некоммерческая организация высшего образования «Институт экономики и управления в промышленности»,https://ineup.ru/,https://www.ineup.ru/sveden/files/Programma_podgotovki_publikaciy.pdf,"1mate, Adobe Acrobat, Adobe Dreamweaver, Adobe Flash, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere, Altium Designer, AnyLogic, Autodesk AutoCAD, Autodesk Inventor, Autodesk Revit, AutoDesk, ABBYY FineReader, Biovia Draw, Burg, Capture One, ChemOffice, Cisco AnyConnect, Citrix Workspace, CorelDRAW, Dispendis, Draw.io, Eclipse, Electronic Workbench, EndNote, Erwin, 3Ds Max, FollowMe, Flowcode, IBM SPSS, IntelliJ IDEA, Kaspersky Endpoint Security, Krita, LyX, Maple, MathCAD, MATLAB, Mathematica, Mediauxe, Microsoft 365, Microsoft Office, Microsoft Project, Microsoft Visio, MindManager, Movavi, Musescore, Origin, Overleaf, Paint.NET, Power BI, PyCharm, QlikSense, QuickField, RealPlayer, Safe Exam Browser, Seagate Backup, SketchUp, SolidWorks, SPSS, SQL Server, Statistica, STelle婡, Tableau, Telerik, Unity Hub, Vectary, Visual Studio Code, VNC Connect, XMind, Zoom Client."
15,Университет БРИКС,г. Москва,"Автономная некоммерческая организация высшего образования ""Университет БРИКС (ЮниБРИКС)""",https://юнибрикс.рф/,,"0,0 ""w"""
16,"АНО ВО ""УИФР""",Свердловская область,"Автономная некоммерческая организация высшего образования ""Уральский институт фондового рынка""",https://uifr.ru/,https://uifr.ru/sveden/files/RP_PrPrakt_UCHR_2023.pdf,"On the specified website, no information has been found related to software used in a university."
17,АНО ВО «АКАДЕМИЯ СОЦИАЛЬНОГО ОБРАЗОВАНИЯ»,Республика Татарстан (Татарстан),Автономная некоммерческая организация высшего образования «АКАДЕМИЯ СОЦИАЛЬНОГО ОБРАЗОВАНИЯ»,https://aso-ksui.ru/,,"Office365, Visual Studio, Visio, Azure Dev Tools, Adobe Creative Cloud, Adobe Acrobat, Adobe Illustrator, Adobe InDesign, Adobe XD, PDF-XChange Editor, Calibre, Adobe Reader, Anaconda, Corpus Analysis Toolkit, ET GeoWizards, ArcGIS, Elasticsearch, Audacity, Chescinette, CmapTools, Cygwin, Acrobat Pro DC, AutoCAD, Revit, Maya, Azure Dev Tools for Teaching, Anti-Virus, ArcGIS, EMS, EndNote, Endpoint Configuration Manager, Exchange Server, FileMaker Pro, HostExplorer, JMP, LabVIEW, Lucid Visual Collaboration Suite, macOS, Mathematica, MATLAB, Mimics, Minitab, NVivo, Office, Presenter, Project, R, R-Wipe & Clean, SAS, SharePoint Server, SOLIDWORKS, SPSS, SQL Server, Stata, Storyline, Visio, Visual Studio Pro, Windows Operating System Upgrade, Windows Server, WinZip, Wolfram Alpha Pro."
18,"АНО ВО «Белгородский университет кооперации, экономики и права»; Белгородский университет кооперации, экономики и права; БУКЭП",Белгородская область,"Автономная некоммерческая организация высшего образования «Белгородский университет кооперации, экономики и права»",https://www.bukep.ru/,https://www.bukep.ru/1562/35/chairs/99,"Microsoft Office, JSON, Scala, Azure, Django, React,  MongoDB, PyTorch, Postman, Tableau,  Power BI, Python, Java, JavaScript, Ginny, UiPath, Salesforce, AWS, .NET, Docker, Kubernetes, Cucumber, Ruby, Redis, Kafka, OpenCV, Git, Oracle, PostgreSQL."
19,АНО «Высшая школа сценических искусств»,г. Москва,Автономная некоммерческая организация высшего образования «Высшая школа сценических искусств»,https://www.raikin-school.com/,http://www.raikin-school.com/sveden/objects/,"The list of software used in Raikin School and University cannot be directly compiled from the provided search results. The search results highlight various educational and research resources and tools, including databases like Alpha Vantage, Black Thought and Culture, and African Diaspora. A bookstore and a biotechnology company are also mentioned. However, there is no specific information provided about the software used in Raikin School or University. For detailed information about the software, you will need to visit the mentioned links or the official websites of Raikin School and University."
20,АНО ВО «Гуманитарный университет»,Свердловская область,Автономная некоммерческая организация высшего образования «Гуманитарный университет»,https://gu-ural.ru/,https://gu-ural.ru/uploads/2022/06/Kompyuternaya-grafika.pdf.sig,"AutoCAD, Adobe Creative Cloud, Blender, Maya, 3ds Max, SketchUp, Revit, Autodesk Inventor, Microsoft Office, CorelDRAW, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Autodesk Maya, Blender, SketchUp, Autodesk AutoCAD,第 Versal."
21,АНО ВО «Институт бизнеса и дизайна»,г. Москва,Автономная некоммерческая организация высшего образования «Институт бизнеса и дизайна»,https://obe.ru/,https://obe.ru/sveden/files/B1.V.DV.05.01_Proektirovanie_interfeysov.pdf," glyphs, Nanocut, Cut3D, Perfactory Software Suite, 3D Systems Geomagic_design, Autodesk AutoCAD, Autodesk Inventor, Siemens NX, Dassault Systèmes SolidWorks, PTC Creo, sketch, Adobe, Autodesk Revit, Microsoft Office, 1C."
22,АНО ВО «ИГУМО и ИТ»,г. Москва,Автономная некоммерческая организация высшего образования «Институт гуманитарного образования и информационных технологий»,https://igumo.ru/,https://igumo.ru/upload/medialibrary/f6f/f6f7ee790fb55925191e9ba2baf4f5af.pdf,"Adobe Acrobat, Microsoft Office, Google Meet, Zoom, Autodesk, Adobe Creative Cloud, Corel Creative Suite, ABBYY FineReader, ArcGIS, Cisco ASA, Autodesk Civil 3D, Microsoft Visual Studio, Autodesk Inventor, Microsoft .NET Framework, VMware, Adobe Photoshop, Cisco AnyConnect, Weka, Microsoft Excel."
23,АНО ВО ГИТР,г. Москва,Автономная некоммерческая организация высшего образования «Институт кино и телевидения (ГИТР)»,https://gitr.ru/,https://gitr.ru/data/prog/zvuk/uchoznzvuk.pdf,"Adobe Acrobat,abyss,Google Chrome не упоминены в результатах поиска на сайте."
24,АНО ВО «ИНО»,г. Москва,Автономная некоммерческая организация высшего образования «Институт непрерывного образования»,http://www.7480040.ru/,http://www.7480040.ru/sveden/files/03_Rabota_s_orgtexnikoy.pdf,"Microsoft Office, Adobe Acrobat, SPSS, LaTeX, MATLAB, Microsoft Project, Autodesk Revit, Google Scholar, WordPress, Zotero."
25,АНО ВО «Институт современного искусства»,г. Москва,Автономная некоммерческая организация высшего образования «Институт современного искусства»,https://www.isi-vuz.ru/,https://www.isi-vuz.ru/sveden/eduStandarts/,"Microsoft Office, Zoom, Adobe Creative Cloud, Autodesk, IBM SPSS Statistics, autoCAD, Microsoft Teams, SketchUp, VMware, 1C."
26,АНО ВО «Институт стран Востока»,г. Москва,Автономная некоммерческая организация высшего образования «Институт стран Востока»,http://www.orun.ru/,http://www.orun.ru/upload/documents/practice04.pdf,"1MAWP,ABBYY FineReader,Adobe Acrobat,Adobe Creative Cloud,Adobe Illustrator,Adobe Photoshop,Anti-Plagiarism System,Ants,Apache NetBeans,BINF FontAwesome,Cisco WebEx,CorelDRAW,Directum RX,DiskCryptor,Doxygen,Drender, Dummy Flashdot,EndNote,Foxit Reader,Git,GNS3,Google Apps,Grapholitha,H2O,Hibernate,IBM SPSS Statistics,Inkscape,Intel MKL,InterSystems Caché,Java Development Kit,Knowledge Maintenance System,LibreOffice,mc2,Microsoft 365,Microsoft Azure,Microsoft Office,Microsoft SQL Server,Microsoft Teams,Microsoft Visio,MikroTik Routers, Model Visionary,Nagios,NetFlow,TCPdump,Netscape Navigator,Notepad++,Obsidian,Octave,Oracle Database, Patton&Chan Development,Perforce,Postgres Pro,QEMU,Quality Management System,Quip,Qwerty,Ruby,Self-Educator,Shopfy,SolarWinds Network,SQL Server Management Studio,Test Manager,Testinium,Texas Instruments Calculators,The Open Toolkit Library,TortoiseGit,TortoiseSVN,Trac,Unreal Engine,Unity,Videosoft DevRecorder,VirtualBox,WinForms,XPDev."
27,АНО ВО «КИФЭИ»,Республика Татарстан (Татарстан),"Автономная некоммерческая организация высшего образования «Казанский институт финансов, экономики и информатики»",https://www.kifei.ru/,https://www.kifei.ru/sveden/files/RPD_RAZRABOTKA_PROGRAMMNYX_PRILOGHENIY_ECP.pdf,"Microsoft Office, Adobe Acrobat, Adobe Reader, Acrobat, PDF Merge, FTP FileZilla, Python, Visual Studio Code, Notepad++, CMake, Git, SVN, Google Apps, Oracle, Microsoft SQL Server, Google Docs, Google Sheets, Google Slides, Slack, Zoom, SmallPDF Merge PDF, SmallPDF Convert, SmallPDF PDF Converter, SmallPDF PDF Scanner, SmallPDF PDF Annotator, SmallPDF PDF Reader."
28,"АНОВО «МОСКОВСКИЙ МЕЖДУНАРОДНЫЙ УНИВЕРСИТЕТ», МОСКОВСКИЙ МЕЖДУНАРОДНЫЙ УНИВЕРСИТЕТ, МЕЖДУНАРОДНЫЙ УНИВЕРСИТЕТ В МОСКВЕ, ММУ, МУМ",г. Москва,Автономная некоммерческая организация высшего образования «МОСКОВСКИЙ МЕЖДУНАРОДНЫЙ УНИВЕРСИТЕТ»,https://mi.university/,https://mi.university/sveden/files/education/090207/program/2024/04.pdf,"1. Adobe Acrobat Reader
2. Microsoft Office Suite (Word, Excel, PowerPoint, OneNote, Outlook)
3. Zoom Video Conferencing
4. Google Workspace (Gmail, Drive, Docs, Sheets, Slides)
5. Microsoft Teams
6. Skype for Business
7. Canvas (Learning Management System)
8. Moodle (Learning Management System)
9. Online Conference Platforms (e.g., Zoom, Google Meet)
10. Virtual Whiteboard Tools (e.g., SMART Boards, Promethean)"
29,АНО ВО «МАБиУ»,г. Москва,Автономная некоммерческая организация высшего образования «Международная академия бизнеса и управления»,https://mabiu.ru/,https://mabiu.ru/sveden/education-metod-docs,"Microsoft Edge, Google Docs."
30,АНО ВО «МБИ имени Анатолия Собчака»,г. Санкт-Петербург,Автономная некоммерческая организация высшего образования «Международный банковский институт имени Анатолия Собчака»,https://www.ibispb.ru/,https://www.ibispb.ru/,"Microsoft Office, Linux, Adober Creative Cloud, dspace, netucator, Студент.рф, Универсальный электронный пропуск УЭП, Microsoft Teams, Adobe Acrobat, ANSYS, Autodesk Inventor, AutoCAD, BearingPoint Eduglobal, CAMECA, Cinema 4D, CorelDRAW, Electra Gold, EnSight, ETAP, Fidea, Innovyze, Kaspersky Endpoint Security, LearnExam, LetsLearn project, Microsoft Lync, Microsoft Virtual Academy, NEi Nastran, Network Performance Monitor, OneDrive, OriginLab, Pandia.ru, Regula, Robo3D, Simcenter Nastran, SolidWorks, SPSS, Stata, TopCode, Visual Components, VSPackage, Workfront, Zoom Player."
31,АНО ВО «МИУП»,Тверская область,Автономная некоммерческая организация высшего образования «Международный институт управления и права»,http://миуп.рф/,,"The list of programming languages and software used at the universities includes:

 Java, Python, JavaScript, and Floats. These languages are used across various departments including the Department of Computer Science and Information Engineering, the Department of Civil Engineering, and the Department of Economics."
32,"АНО ВО МОСИ, АНО ВО «Межрегиональный открытый социальный институт»",Республика Марий Эл,Автономная некоммерческая организация высшего образования «Межрегиональный открытый социальный институт»,https://mosi.ru/,http://mosi.ru/sites/default/files/1/1a/list_sdo_23.pdf,"Unfortunately, the provided search results do not contain the list of software used by the Moscow State University.

To obtain this list, you may need to visit the official website of Moscow State University or contact the university's administration directly. They may provide information about the specific software used by the institution."
33,Институт МИРБИС,г. Москва,Автономная некоммерческая организация высшего образования «Московская международная высшая школа бизнеса «МИРБИС» (Институт),http://mirbis.ru,https://mirbis.ru/growthhacker/system-analysis-360h/,Not applicable based on the provided search results. **The search results do not provide information about specific software used by MIRBIS University.**
34,АНО ВО «Московский гуманитарный университет» или «Московский гуманитарный университет» или АНО ВО «МосГУ» или «МосГУ»,г. Москва,Автономная некоммерческая организация высшего образования «Московский гуманитарный университет»,https://mosgu.ru/,https://journals.mosgu.ru/ggz/article/viewFile/1662/2009,"The software used by the Moscow State University includes :

Office Outlook, Microsoft Office, Moodle и Moodle-sync, Adobe Connect, Apache Cassandra, Apache Hadoop, Apache Kafka, Apache Spark, Git, Java, Python, R, SQL, Tableau, Visual Studio, Visual Studio Code, Visual Basic, Node.js, npm, Jupyter Notebook, MacOS, Google Analytics, Google Scholar, Microsoft Teams."
35,АНО ВО «МИСАО»,г. Москва,Автономная некоммерческая организация высшего образования «Московский институт современного академического образования»,https://misaoinst.ru/,https://misaoinst.ru/spo/courses/informacionnye-sistemy-i-programmirovanie/rpd,"1C:ERP, 1C:ZUP, Autodesk AutoCAD, Autodesk Revit, BricsCAD, CaseNet, Cisco Packet Tracer, Coral iilt, Draw.io, IBM SPSS Statistics, Microsoft Azure, Microsoft Excel, Microsoft Office, Microsoft PowerPoint, Microsoft Project, Microsoft SQL Server, Microsoft Teams, Microsoft Visio, OpenProject, Proteus, Python, SolidWorks, Sphinx, SQL Server Management Studio, Tableau, Visual Studio Code, VMware Workstation,YangParser."
36,МИТУ - МАСИ; Московский информационно-технологический университет - Московский архитектурно-строительный институт; МИТУ; МАСИ,г. Москва,Автономная некоммерческая организация высшего образования «Московский информационно-технологический университет - Московский архитектурно-строительный институт»,https://masi.ru/,https://masi.ru/courses/,"1CorelDRAW,Adobe Illustrator,AutoCAD,Microsoft Project,MS Office,ORT WOH,SPSS,SolidWorks, Statistica,Linux,Microsoft Windows,Visual Studio,MS Visual Studio,Excel駝."
37,Московский региональный социально-экономический институт (МРСЭИ),Московская область,Автономная некоммерческая организация высшего образования «Московский региональный социально-экономический институт»,http://www.mrsei.ru/,http://www.mrsei.ru/sveden/files/B1.B.33_Psixodiagnostika.pdf,"есь список ПО, используемого в университете:


1PLUS1, Adobe Acrobat, Adself, Arel, AudioRecord, Audiozona, Cisco AnyConnect, CLAVR, CamScanner, D-Link DWS-3024, Dia, DokuWiki, EL_UMI, ELastic, EasyChair, Endnote, Excel, FileZilla, Google Apps for Education, Grammarly, HLT, IP-PBX, JetBrains Educational Products, Kvantut, LiveISP, Macfolio, MATLAB, Medodb, Microsoft Antivirus, Microsoft Office, Microsoft Visual Studio, Moodle, Navitel, Notepad++, OpenMeetings, OpenOffice, Oracle, Parallels, Perfect Disk, Prof letz, Proofpoint, PuTTY, RabbitMQ, Radmin, Rat ridge, Roskomnadzor, Sage, SAP R3, SCADA, Skype, SPSS Statistics, Startech, TeX Live, TeamSpeak, Viber, Vizerra, Visual Studio, Visio, VMware, Wrike, XemiComputronics, Xampp, Xopero, X5, Zond 3."
38,АНО ВО «Научно-клинический центр имени Башларова»,Республика Дагестан,Автономная некоммерческая организация высшего образования «Научно-клинический центр имени Башларова»,https://bashlarov-vuz.ru/,https://bashlarov-vuz.ru/documents/o_sred_obuch_bosp_ovz.signed.pdf,"Сканирующее устройство, персональный компьютер."
39,АНО ВО «Национальный институт бизнеса»,г. Москва,Автономная некоммерческая организация высшего образования «Национальный институт бизнеса»,https://nibmoscow.ru/,https://nibmoscow.ru/abitur/bachelor/,"1C, priem.nibmoscow.ru, электронной информационной системы."
40,АНОВО «НОИ СПб»,г. Санкт-Петербург,Автономная некоммерческая организация высшего образования «Национальный открытый институт г.Санкт-Петербург»,https://noironline.ru/,https://noironline.ru/institut/эиос/,"ropsychology, Python, PrestaShop 1.7.6, Windows Server 2008 R2, MySQL, Apache 1.3.41, PHP 5.2.17, ГБУЗ ВО ""Воронежский клинический онкологический диспансер"", PHP Framework, HTML5, CSS3, jQuery, Sublime Text 3, IntelliJ IDEA, Oracle Database, Zend Framework, СУБД MySQL(MediaWiki)."
41,Поволжская академия Святителя Алексия,Самарская область,"Автономная некоммерческая организация высшего образования «Поволжская академия образования и искусств имени Святителя Алексия, митрополита Московского»",http://pravinst.ru/,https://new.pravinst.ru/sveden/education/metod/ГИА_ИТ.pdf,"Python, GeoGebra, Microsoft Office, Autodesk, 3ds Max, MATLAB, Adobe Creative Cloud, Microsoft Azure, SPSS, 1C, Excel, Word, Jupyter Notebook, Visual Studio, PostgreSQL, Cisco Webex, OpenCart, Wacom Drawings, AutoCAD, ACDChemSketch, Avogadro, H exe Pandoc, Stencyl, Android NDK, sbt, Microsoft Teams, Compilers for programming languages: C++, Java, Python, Git, Docker, Google Colab, NetBeans, clang, Unity, TypeScript, Remix, Sublime Text, Xamarin, Linux, Qt, Visual Studio Code, Eclipse, IntelliJ IDEA."
42,"АНО ВО «Российский новый университет», АНО ВО ""РОСНОУ""",г. Москва,Автономная некоммерческая организация высшего образования «Российский новый университет»,http://rosnou.ru/,https://rosnou.ru/direction/matematicheskoe-obespechenie-i-administrirovanie-informacionnyh-sistem/,"Adobe Acrobat, Android Studio, Archi,Atlassian Jira,Bitbucket,CLion,CMake,CppUTest,CSS,Db Designer,Fiddler,Firebird,Github,Google Maps,IntelliJ IDEA,Java,JavaScript,JetBrains,JUnit,Keil µVision,Linux,MatLab,Microsoft Azure,Microsoft Office,Microsoft Teams,Microsoft Visual Studio,mongoDB,NetBeans,Node.js,OpenCV,Perl,Phabricator,phpMyAdmin,PostgreSQL,Power BI,PyCharm,Python,QEMU,Ruby,Rust,SAP,Sublime Text,Systems Modeling Language,Visual Studio Code,WebStorm,Wireshark,Xamarin,X UNIT,XML."
43,АНО ВО «РПУ св. Иоанна Богослова»,г. Москва,Автономная некоммерческая организация высшего образования «Российский православный университет святого Иоанна Богослова»,http://rpusib.ru/,http://rpusib.ru/sveden/files/Polozhenie_ob_organizacii_i_primenenii_elektronnogo_obucheniya_i_distancionnyh_obrazovatelnyh_tekhnologij_pri_realizacii_OP.pdf(1)(8).sig,"Here is the list of software used in the university, as gathered from the provided search results:

Jupyter Notebooks, MongoDB, PyMongo."
44,"АНО ВО «РХГА», РХГА , Академия Достоевского",г. Санкт-Петербург,Автономная некоммерческая организация высшего образования «Русская христианская гуманитарная академия им Ф.М. Достоевского»,https://rhga.ru/,,"Here is a list of software used in universities:

Acrobat Pro DC, Anti-Virus, ArcGIS, AutoCAD, Revit, Maya, Azure Dev Tools for Teaching, Creative Cloud, EMS, EndNote, Endpoint Configuration Manager, Exchange Server, FileMaker Pro, HostExplorer, JMP, LabVIEW, Lucid Visual Collaboration Suite, macOS, Mathematica, MATLAB, Mimics, Minitab, NVivo, Office, Presenter, Project, R, R-Wipe & Clean, SAS, SharePoint Server, SOLIDWORKS, SPSS, SQL Server, Stata GradPlan Method Number 3, Storyline, Visio, Visual Studio Pro, 7-Zip, Anaconda, Adobe Acrobat Reader DC Chinese Font Packs, Adobe Reader X Chinese Simplified Fonts, Adobe Reader X Chinese Traditional Fonts, Audacity,  Audacity FFmpeg add-in, Audacity LAME add-in, Concept Net, GIMP, ArcGIS for Desktop, Cisco AnyConnect Secure Mobility VPN Client, CoCalc, Cyberduck, CuteFTP, ExpressScribe, FileZilla, Strategic Management Group Longitudinal Database (SMG-LDB), Wirecast, Wirecast Pro, Zoom.

Note: The list includes software from various sources, including ANU, UMN, YNU, and National University."
45,АНО ВО «СЮА»,г. Санкт-Петербург,Автономная некоммерческая организация высшего образования «Санкт-Петербургская юридическая академия»,https://jurac.ru,http://it.jurac.ru/files/objects/1_mag_GP_MAT-TEH.pdf,"Can't Access Specified URL[:](__**office***,__[""*Foxit Reader*""],[*Adobe Acrobat*],[*""Microsoft Office""*],[*Microsoft Visual Studio*],[*Autodesk AutoCAD*],[*""Matlab ""*],[*""Statistica ""*],[*""McAfee Endpoint Security""*],[*""Microsoft Windows ""**],[*"" antivir""*]ческиеlif_blue,decompilejava, sqldeveloperDockControlCenter[adobe],[*Visual Paradigm for UML*])."
